PatientID,ME_001,ME_002,ME_003,ME_004,ME_005,ME_006,ME_007,Label
TCGA-BH-A1FG,-0.004649169,0.033826552,0.03082163,0.021238324,-0.021465516,-0.026901628,-0.01759773,BRCA_LumA
TCGA-A8-A08H,0.035472076,-0.032942589,-0.018786278,-0.028654265,0.007885873,0.003972624,0.01298866,BRCA_Normal
TCGA-AR-A0TS,-0.001098787,-0.047798961,-0.044574994,-0.057737031,0.043088644,0.067006007,0.033159434,BRCA_Basal
TCGA-A2-A3XU,-0.058921695,-0.029431818,-0.068617741,-0.068689379,0.034488012,0.051135816,0.054107992,BRCA_Basal
TCGA-D8-A1XG,0.005794964,0.008584532,0.027942102,0.011254132,-0.018782028,-0.008449826,0.013189421,BRCA_LumA
TCGA-AR-A0TT,-0.024895725,-0.008275749,0.001053642,-0.003488777,0.00999797,-0.02082294,-0.045332735,BRCA_LumB
TCGA-D8-A1JJ,-0.015167334,0.004262642,-0.00294258,0.011297224,0.016345548,-0.02132974,-0.030122097,BRCA_LumB
TCGA-D8-A145,0.046090292,0.018318203,0.026993395,0.020609964,-0.022727678,0.000535883,0.003365548,BRCA_LumA
TCGA-C8-A12M,-0.033838124,-0.011339274,0.017416705,0.001003357,-0.008149905,-0.033989721,-0.053888849,BRCA_LumB
TCGA-A8-A08L,-0.011028543,0.010316771,-0.019113809,0.010111889,0.030148758,-0.000190969,-0.014805034,BRCA_Her2
TCGA-OL-A5S0,-0.009969693,-0.044169943,-0.060696852,-0.060908019,0.034358273,0.07473332,0.054655765,BRCA_Basal
TCGA-C8-A1HJ,-0.035681755,-0.033857415,-0.055236245,-0.066460141,0.061679824,0.064031911,0.043363708,BRCA_Basal
TCGA-BH-A0BR,0.015520277,0.01597607,-0.010267049,0.008195374,0.002079627,-0.010759778,0.001083139,BRCA_LumA
TCGA-AO-A12E,0.016231843,0.029198823,0.02361841,0.024249384,0.004111946,-0.000459004,0.013540823,BRCA_LumA
TCGA-S3-AA15,0.016446157,-0.042254054,-0.03623286,-0.043384706,0.02907242,0.042937556,0.031506953,BRCA_Basal
TCGA-B6-A0RL,-0.081865502,0.029786269,0.017895178,0.018217557,0.023139907,-0.042587034,-0.028975467,BRCA_LumB
TCGA-OL-A66N,0.046064485,0.029632467,-0.012711277,0.026777961,-0.049120307,0.000533901,-0.005405849,BRCA_LumA
TCGA-E9-A1ND,0.042628835,-0.022148092,-0.016101805,-0.018613716,-0.027785874,0.030184323,0.036329673,BRCA_Basal
TCGA-A2-A0CM,-0.038762235,-0.053755309,-0.069106157,-0.083558462,0.052212517,0.047499903,0.046020519,BRCA_Basal
TCGA-S3-A6ZG,0.001115174,0.046165187,0.035452591,0.019183058,0.010984709,-0.021872878,-0.014571353,BRCA_LumA
TCGA-E9-A1RB,-0.026241396,-0.010660191,0.013215864,-0.007479539,0.039980229,-0.009653442,-0.008912255,BRCA_LumB
TCGA-E9-A1R6,-0.005173175,0.014254555,0.037715855,0.014183344,-0.003848876,-0.034389653,-0.038955352,BRCA_LumA
TCGA-E9-A1R3,0.001884866,0.00313355,0.014545791,0.013339872,-0.086448667,-0.01083957,0.021067489,BRCA_LumA
TCGA-D8-A1JK,-0.030382101,-0.046689993,-0.047360094,-0.016666851,0.023855088,0.006233532,0.023179793,BRCA_Basal
TCGA-A2-A0CR,0.021506504,0.020245189,0.005736755,0.014239137,-0.022399591,0.015906284,0.025371623,BRCA_LumA
TCGA-BH-AB28,0.012209822,0.023741903,0.017408642,0.024012696,-0.010628894,-0.006114095,-0.005717028,BRCA_LumA
TCGA-E2-A10C,-0.028747337,0.015244371,0.004237029,0.023701419,0.010371541,-0.020474419,-0.03499573,BRCA_LumB
TCGA-B6-A0WW,-0.00853135,-0.010306078,0.013634143,0.016888239,-0.004188731,-0.029702245,-0.017737585,BRCA_LumB
TCGA-BH-A6R8,-0.024641908,0.030337788,0.030878368,0.021939879,-0.024130001,-0.03354157,-0.03914536,BRCA_LumA
TCGA-D8-A27L,0.039864177,0.058080682,0.027633699,0.016504011,-0.016888371,-0.001462704,0.015130266,BRCA_LumA
TCGA-BH-A0EE,-0.050749971,-0.030468137,-0.061430518,-0.010232419,0.034145031,-0.005606972,-0.000531566,BRCA_Her2
TCGA-D8-A1JG,-0.018160192,-0.035229966,-0.035632567,0.002677817,0.034191488,-0.001460072,-0.015554897,BRCA_Her2
TCGA-C8-A133,-0.068428228,0.031513606,0.012711082,0.027687041,-0.041589526,-0.041581197,-0.0350023,BRCA_LumA
TCGA-A2-A0EO,0.038672871,0.003641353,0.025241543,0.015903942,-0.028716523,-0.001840556,0.021692898,BRCA_LumA
TCGA-A2-A0YL,0.039666834,0.02784484,0.024380873,0.010932368,-0.008308305,0.01102345,0.019056654,BRCA_LumA
TCGA-AR-A1AY,-0.022659639,-0.049392383,-0.052519496,-0.072506645,0.058320494,0.062176842,0.044139407,BRCA_Basal
TCGA-B6-A0IC,-0.066788483,0.033989372,0.036490335,0.026743002,-0.015389969,-0.0390523,-0.046023691,BRCA_LumA
TCGA-AR-A24L,0.023574188,0.008870471,0.030650424,0.004210174,0.00622538,-0.017309866,-0.007583158,BRCA_LumA
TCGA-AC-A3YJ,-0.03149963,0.046276143,0.020726426,0.029225141,-0.030432981,-0.02108181,-0.032712959,BRCA_LumA
TCGA-A8-A06U,-0.025292141,-0.003170947,0.00877828,0.005142441,0.008846451,-0.011579671,0.002689823,BRCA_LumA
TCGA-BH-A1EW,0.012496287,0.013309007,0.021928875,0.006602554,0.011555894,-0.017989935,-0.023374838,BRCA_LumA
TCGA-AN-A0FF,0.000516458,0.022327271,0.029895521,0.024765239,0.004468672,-0.023458233,-0.043508622,BRCA_LumB
TCGA-AN-A0FX,-0.008721713,-0.034145664,-0.033113948,-0.050969779,0.029061854,0.074515646,0.049247589,BRCA_Basal
TCGA-BH-A1FH,0.047361301,-0.013847254,-0.011330359,-0.022647033,-0.043461796,0.035138406,0.048515863,BRCA_LumA
TCGA-E9-A1RF,0.030119086,-0.050819398,-0.034273704,-0.072827545,-0.090505647,-0.008268156,-0.045548339,BRCA_LumA
TCGA-A2-A0SU,0.020242411,0.033153892,0.025446138,0.019003345,-0.011321286,-0.0040291,0.006208087,BRCA_LumA
TCGA-E2-A15O,-0.020012297,0.020633954,0.032178801,0.009789838,0.013316087,-0.017970869,-0.00570026,BRCA_LumA
TCGA-E2-A1LI,-0.034267781,-0.057356071,-0.064306194,-0.065730304,0.05381983,0.073915616,0.025044028,BRCA_Basal
TCGA-E9-A54Y,-0.074362708,0.004145607,0.002297322,0.023180527,0.013243255,-0.045224057,-0.02414333,BRCA_LumB
TCGA-D8-A1XV,-0.031100318,0.030621296,0.022785671,0.017415377,-0.017682507,-0.033692152,-0.037971989,BRCA_LumA
TCGA-AR-A255,0.031159076,0.01353565,0.020019927,0.011766603,0.00197649,-0.008525519,-0.003342094,BRCA_LumA
TCGA-GM-A4E0,0.036203798,-0.019075956,0.002150714,0.008234505,-0.047092459,0.006788896,0.001665045,BRCA_LumA
TCGA-BH-A1F0,0.037948786,-0.011382169,0.002352679,-0.00735908,-0.07113885,0.027048327,0.033535725,BRCA_Basal
TCGA-B6-A0IE,0.009050154,-0.014420597,0.013793481,0.014636183,0.009278399,-0.004763729,0.005334544,BRCA_LumA
TCGA-A8-A07F,0.008520346,0.012335483,0.016724676,0.008002987,-0.00317327,-0.021610293,-0.022047596,BRCA_LumA
TCGA-AN-A046,-0.001022997,0.013179466,0.016147394,0.01161035,-0.010235369,-0.021656813,-0.030000476,BRCA_LumA
TCGA-AR-A1AS,-0.042328476,0.032994634,0.01731716,0.014686265,0.002233881,-0.028404147,-0.001517815,BRCA_LumA
TCGA-E2-A15T,-0.028299259,0.035292182,0.030476063,0.02017603,0.00688316,-0.035370418,-0.030888813,BRCA_LumB
TCGA-GM-A2DB,-0.025419166,-0.013843207,-0.045910274,0.001738569,0.02692511,0.011910617,0.019886635,BRCA_Her2
TCGA-EW-A1PH,-0.021971542,-0.056528845,-0.052753802,-0.062176057,0.046030544,0.070568041,0.059234503,BRCA_Basal
TCGA-BH-A0HP,0.032704467,0.025454773,0.015566076,0.026644418,-0.011663241,-0.004008711,0.006589213,BRCA_LumA
TCGA-AN-A0AM,-0.027279451,-0.020659364,0.001168814,0.001280305,0.031709002,0.014958152,0.019382868,BRCA_LumB
TCGA-C8-A1HG,-0.020932703,-0.001080861,0.004197309,-0.017626609,0.025884323,-0.022497122,-0.011929261,BRCA_LumB
TCGA-A2-A0YI,0.037582231,0.023502966,0.029178977,0.022291339,-0.042198685,-0.011720608,-0.015656084,BRCA_LumA
TCGA-D8-A4Z1,0.039040014,0.014806458,0.021974321,0.019593284,-0.042112109,0.014139058,0.025029305,BRCA_LumA
TCGA-GM-A2DK,0.011098896,0.0132455,0.020501789,0.010481084,-0.008996869,-0.007692497,0.00373752,BRCA_LumA
TCGA-BH-A1FD,0.035658389,-0.01231627,0.007028478,-0.006273437,-0.076935278,0.018196187,0.024790145,BRCA_LumB
TCGA-E2-A1L9,-0.001191949,0.0301945,0.01487457,0.014451332,-0.010215139,-0.015277295,-0.001086439,BRCA_LumA
TCGA-BH-A0BA,0.030023804,-0.005162825,0.004866677,0.027844973,-0.003820687,-0.003555619,-0.003867221,BRCA_LumA
TCGA-C8-A12L,-0.042456014,-0.030179103,-0.033065429,-0.01595567,0.045423142,0.004966831,0.033517358,BRCA_Her2
TCGA-A8-A083,-0.036235761,0.038562974,0.029350309,0.026637213,-0.050027131,-0.041617908,-0.042693652,BRCA_LumA
TCGA-D8-A1XY,0.022427222,0.003368246,0.01989383,0.017851865,-0.038707818,-0.01940631,-0.000306325,BRCA_LumA
TCGA-AC-A2FF,0.044008942,0.001360305,0.003471222,0.004603943,-0.014392659,0.035914539,0.036179658,BRCA_LumA
TCGA-A2-A0D2,-0.012058363,-0.05993964,-0.058950945,-0.068710885,0.054888705,0.055851472,0.037541113,BRCA_Basal
TCGA-AR-A1AL,0.049835523,0.028293646,0.02453272,0.014043152,-0.019601749,0.000777102,0.011508922,BRCA_LumA
TCGA-AO-A0J6,-0.084276744,-0.03867191,-0.056157545,-0.072407868,0.042974454,0.056207374,0.052414767,BRCA_Basal
TCGA-AO-A0J7,-0.02427069,0.028617,0.029552057,0.009669781,0.012520204,-0.0298946,-0.018517001,BRCA_LumB
TCGA-OL-A66H,-0.013008882,0.015553797,0.011800706,0.024580137,-0.009829326,-0.02127444,-0.026165054,BRCA_LumA
TCGA-D8-A1J9,0.015777979,0.001958135,-0.008209992,0.023768888,0.010740135,-0.019349768,-0.011824992,BRCA_LumB
TCGA-BH-A0B5,0.032234358,0.044926279,0.021129937,0.019447213,0.014930017,-0.015593553,-0.005995628,BRCA_LumA
TCGA-E2-A15A,-0.011156138,-0.010291694,0.007484906,-0.003851648,0.021680212,-0.022747224,-0.051067611,BRCA_LumB
TCGA-E2-A15K,0.036778859,-0.017094648,-0.013657783,-0.012609482,-0.049407446,0.032309694,0.047289579,BRCA_LumB
TCGA-BH-A0B4,0.011575352,-0.024101419,0.012650815,0.003597425,-0.000199988,-0.016097365,-0.01072662,nan
TCGA-AQ-A04H,-0.014574236,0.013800017,0.025070247,0.014261727,0.013062681,-0.031105033,-0.018064557,BRCA_LumB
TCGA-AR-A1AX,0.041498107,0.002240666,0.005162403,0.006769415,0.007639486,-0.00122998,-0.002931509,BRCA_LumA
TCGA-BH-A0GZ,0.022321487,0.032010041,0.018136351,0.024571843,-0.003011141,-0.01015557,0.020956366,BRCA_LumA
TCGA-B6-A0IN,0.012362759,-0.013637703,0.004505194,0.016774812,-0.004537694,-0.010783806,-0.01646666,BRCA_LumB
TCGA-BH-A1F6,-0.026341695,-0.059688516,-0.056863751,-0.059659241,0.04367595,0.061126581,0.045759243,BRCA_Basal
TCGA-A8-A07U,-0.006150031,-0.056490952,-0.049083179,-0.049129815,0.044000932,0.042888911,0.040273633,BRCA_Basal
TCGA-BH-A18V,-0.048822483,-0.063701843,-0.060335764,-0.079176684,0.060625319,0.054274405,0.048065093,BRCA_Basal
TCGA-AR-A1AP,-0.000534254,0.013727337,0.01443155,0.00847994,-0.000881795,-0.014999604,-0.004959306,BRCA_LumA
TCGA-AC-A2QH,0.022121168,-0.048893866,-0.048009928,-0.077560056,0.030353278,0.020709189,-0.033586245,BRCA_Basal
TCGA-AR-A24M,0.034890922,0.020015356,0.024820552,0.020733079,-0.019516427,-0.011620694,0.008498566,BRCA_LumA
TCGA-AR-A2LQ,0.063637186,-0.014376113,-0.007688362,0.00398605,-0.023902913,0.013120106,0.016677646,BRCA_Normal
TCGA-AC-A62Y,-0.010961163,0.023120464,0.020482851,0.029588026,-0.014710264,-0.01939981,-0.042688729,BRCA_LumA
TCGA-BH-A0HO,-0.006876373,0.029787617,0.027975459,0.022941358,-0.019566128,-0.026375073,-0.031198796,BRCA_LumA
TCGA-EW-A1OV,0.012412466,-0.012502031,-0.031655733,-0.008091338,0.011703634,-0.008014021,-0.003283051,BRCA_Her2
TCGA-A2-A0CK,0.019863211,0.011269664,0.020057206,0.016201763,-0.011569874,-0.000788015,-0.003515579,BRCA_LumA
TCGA-E2-A1L8,0.011293865,0.047920333,0.023504963,0.023990585,-0.021866173,-0.019768124,-0.027523281,BRCA_LumA
TCGA-EW-A1PG,0.032289921,-0.006821741,0.003257401,0.001744339,-0.054693319,0.01340516,0.037094983,BRCA_Normal
TCGA-E2-A14Q,0.0209894,0.038276074,0.024096954,0.021362442,-0.010772696,-0.000845875,0.013119534,BRCA_LumA
TCGA-EW-A1OY,-0.019204478,-0.005348945,0.024067194,0.01582665,0.024461766,-0.012933759,-0.020018908,BRCA_LumB
TCGA-BH-A18H,0.006985655,0.016354651,0.018619151,0.015761393,-0.015281228,-0.02123699,-0.015464418,BRCA_LumA
TCGA-BH-A0HU,-0.035438741,0.012131949,0.009251166,0.015863682,0.030805246,-0.020151238,-0.022540084,BRCA_LumB
TCGA-AO-A03R,0.000495561,-0.025074765,0.007015821,0.00893996,0.023899924,-0.004964287,0.004315215,BRCA_Normal
TCGA-A7-A26J,0.018521599,0.020636988,0.023443312,0.015177026,0.004588169,-0.018732523,-0.006394967,BRCA_LumA
TCGA-AN-A0FS,0.048621388,-0.001585663,0.026128922,0.025464845,-0.02737917,-0.006224986,-0.000107621,BRCA_LumA
TCGA-A2-A0ST,0.001591339,-0.036996817,-0.032067728,-0.03527824,0.026793068,0.052775682,0.041976268,BRCA_Basal
TCGA-D8-A27W,-0.000814819,-0.001470802,0.014313109,0.012568888,0.020827655,-0.020903023,-0.025019969,BRCA_LumB
TCGA-A2-A0SW,-0.033267079,-0.028210116,-0.011730915,0.011632617,0.019441173,-0.020118349,-0.044390743,BRCA_LumB
TCGA-AO-A1KS,0.012636863,-0.007540943,0.020334533,0.00146567,0.017335611,-0.018302905,-0.020926013,BRCA_LumB
TCGA-GM-A2DL,0.011315902,-0.004039693,0.004157678,0.009442122,0.008068515,-0.020122388,-0.030612457,BRCA_LumA
TCGA-BH-A0H5,0.027162741,0.008521947,0.016296704,0.008211864,-0.056711213,0.035196605,0.033600223,BRCA_LumA
TCGA-E9-A1RI,0.026447417,-0.033486562,-0.021031906,-0.045548513,-0.087818469,-0.004541541,-0.023274604,BRCA_LumA
TCGA-A2-A04X,-0.021103844,-0.007781301,-0.018201239,0.027492939,0.014605649,-0.023581356,-0.023908684,BRCA_Her2
TCGA-EW-A1J6,-0.025458831,0.018677329,0.011580029,0.002417594,0.004742708,-0.010699624,-0.02289527,BRCA_LumB
TCGA-B6-A0RP,0.020726839,0.026264335,0.026137698,0.025108131,-0.03555506,-0.027657988,-0.043757161,BRCA_LumA
TCGA-E2-A159,-0.030061539,-0.035788637,-0.049988988,-0.028189554,0.040567413,0.024878837,0.060649729,BRCA_Basal
TCGA-BH-A0W4,0.019987682,0.03236414,0.037153179,0.019293056,-0.012509571,-0.009708804,0.01240708,BRCA_LumA
TCGA-OL-A6VO,-0.037124467,-0.023275148,-0.060480362,-0.069644873,0.047738264,0.058292468,0.016639164,BRCA_Basal
TCGA-D8-A1Y3,-0.027943129,-0.038952214,-0.033369971,-0.008898187,0.034241272,-0.026793759,-0.038439842,BRCA_LumB
TCGA-BH-A209,0.036390752,-0.01229891,-0.001561585,-0.0128652,-0.049914811,0.030683168,0.032447279,BRCA_LumB
TCGA-E2-A14V,-0.008565691,0.005405178,0.007783365,0.013661652,0.033480971,-0.014597651,0.006759237,BRCA_Her2
TCGA-A2-A0D0,-0.045568235,-0.04508524,-0.069611983,-0.073422287,0.061632916,0.052690212,0.057645979,BRCA_Basal
TCGA-A2-A0T5,0.023051846,0.041818163,0.020813671,0.012798988,-0.001962831,0.002859443,0.025098332,BRCA_LumA
TCGA-AN-A0XS,0.005856223,0.030092824,0.025850628,0.016947176,-0.022706189,-0.015074974,-0.019874092,BRCA_LumA
TCGA-D8-A1JB,0.034443484,-0.003224518,0.014193467,0.012764804,-0.029102782,0.004096915,0.01218561,BRCA_LumA
TCGA-E2-A109,-0.000373966,-0.013807702,0.012960391,0.015287819,0.026419037,-0.023715894,-0.043005129,BRCA_LumB
TCGA-B6-A0RE,-0.044761716,-0.059174465,-0.056960148,-0.064864086,0.045856937,0.068735243,0.065184925,BRCA_Basal
TCGA-OL-A66K,0.031622529,0.051333887,0.032211599,0.021295281,-0.027834381,-0.010980533,-0.015761913,BRCA_LumA
TCGA-S3-AA11,0.00477658,0.013298927,0.025980938,0.025798889,-0.008581215,-0.012148557,-0.000434399,BRCA_LumA
TCGA-C8-A134,-0.029673732,-0.054285369,-0.052109386,-0.060209611,0.05466928,0.065891054,0.033295576,BRCA_Basal
TCGA-BH-A0DH,0.037490876,0.001837717,0.005263977,0.00225763,-0.064228119,0.025423009,0.046404012,BRCA_LumA
TCGA-AN-A0AT,-0.054939563,-0.04265402,-0.060780231,-0.074518226,0.057524926,0.060597013,0.052223901,BRCA_Basal
TCGA-GM-A2DN,0.021836923,0.028565833,0.010635527,0.017926944,0.001643951,0.004121384,0.021202082,BRCA_LumA
TCGA-E9-A1RD,0.045625857,-0.01841963,-0.006662857,-0.022958069,-0.06103993,0.01641846,0.018060064,BRCA_LumA
TCGA-AO-A12D,-0.008531454,-0.023680034,-0.03408782,0.000548868,0.013416437,0.001275488,0.016933571,BRCA_Her2
TCGA-C8-A274,-0.03761892,0.026982225,0.019891566,0.027896443,0.001817046,-0.031370073,-0.035280021,BRCA_LumB
TCGA-BH-A0HX,0.015337964,0.01913359,0.019000245,0.012831601,0.005551685,-0.013648261,0.019982495,BRCA_LumA
TCGA-E9-A1NE,0.030557546,-0.003197905,0.017397581,-0.003606115,0.007862125,8.00E-05,0.002173063,BRCA_LumA
TCGA-BH-A0BP,0.029103552,0.008826567,0.015625243,0.011569316,-0.020774548,-0.00333075,0.009893509,BRCA_LumA
TCGA-BH-A18Q,0.044132615,0.005643911,0.006467982,-0.001520089,-0.053388229,0.033642466,0.031774944,BRCA_Basal
TCGA-AR-A2LM,0.049251456,0.041379293,0.029463454,0.016682464,-0.036411056,-0.003839667,0.000143133,BRCA_LumA
TCGA-BH-A1FR,-0.00998542,0.037034785,0.025330137,0.021721375,-0.011275063,-0.01986467,-0.030005507,BRCA_LumA
TCGA-B6-A0I1,-0.069557601,-0.037617322,-0.06258909,-0.051579434,0.043709961,0.06892123,0.057086043,BRCA_Basal
TCGA-W8-A86G,0.027243532,0.028770477,0.023624811,0.027566793,-0.044107884,0.014385801,0.028640132,BRCA_LumA
TCGA-PL-A8LZ,-0.021783578,-0.060520869,-0.058132046,-0.059777464,0.036135011,0.044954146,0.002019922,BRCA_Basal
TCGA-LD-A7W5,0.017788752,0.01585592,0.013066929,0.008972539,-0.011460261,0.001319868,0.001064619,BRCA_LumA
TCGA-D8-A1XU,0.028281888,0.021728739,0.021339596,0.024886527,-0.02455273,-0.013348727,0.000422553,BRCA_LumA
TCGA-E2-A15G,-0.000929968,0.049135855,0.041395469,0.034538583,-0.033971688,-0.032654533,-0.045222046,BRCA_LumA
TCGA-A2-A04R,-0.006197206,-0.019082199,0.029159336,0.011692336,0.013633059,-0.0294352,-0.019928791,BRCA_LumB
TCGA-AO-A126,0.023765756,0.01244363,0.014288281,0.02614368,-0.020476522,-0.02124621,-0.044484179,BRCA_LumA
TCGA-AO-A0JM,-0.013589117,-0.01981933,0.002727926,0.014916446,0.019634262,-0.031746503,-0.036177665,BRCA_LumB
TCGA-EW-A2FS,0.011449465,0.01652962,0.017362737,0.012130044,0.006207704,-0.000111409,0.019204808,BRCA_LumA
TCGA-E2-A1LH,-0.032031047,-0.053698193,-0.058687706,-0.059589355,0.028818078,0.071214448,0.055764277,BRCA_Basal
TCGA-A2-A25D,0.009428947,-0.010770269,0.005003172,0.013990899,-0.000177929,-0.016015609,-0.012827133,BRCA_LumA
TCGA-E9-A243,-0.013343344,-0.055535079,-0.049853845,-0.036588606,0.024285831,0.033972897,0.02096545,BRCA_Basal
TCGA-4H-AAAK,0.037406921,0.019136671,0.018421928,0.014624417,-0.010460556,-0.005099236,0.011184578,BRCA_LumA
TCGA-BH-A0E9,0.041729363,0.028313438,0.029306087,0.022447651,-0.018696281,0.006883792,0.017703424,BRCA_LumA
TCGA-B6-A1KI,0.011756386,0.02405856,0.021548176,0.024063484,-0.039945835,-0.0195577,-0.032669715,BRCA_LumA
TCGA-D8-A1X9,-0.013171459,-0.009814091,0.009763803,0.01310134,0.002319581,-0.03001545,-0.018892086,BRCA_LumA
TCGA-BH-A0BJ,0.04390134,-0.008247183,0.004305708,-0.005564948,-0.043706916,0.036959267,0.043188985,BRCA_LumA
TCGA-A1-A0SB,0.008093206,-0.024487554,-0.031601571,-0.047469202,-0.012145904,0.055719246,0.03256061,BRCA_Normal
TCGA-E2-A14P,-0.021551765,0.013474745,-0.035265405,-0.006232723,0.036890379,-0.007035041,0.004382652,BRCA_Her2
TCGA-E9-A1R7,0.045298555,-0.032126,-0.01120971,-0.037394234,-0.073026539,0.016885617,0.011938997,BRCA_LumB
TCGA-BH-A0W5,0.036748359,0.031807115,0.025695147,0.016113072,-0.020354447,0.000289005,0.008319433,BRCA_LumA
TCGA-OL-A5RY,0.025728505,-0.018779367,-0.030960413,-0.009478669,0.009529566,0.024586014,0.049116463,BRCA_Normal
TCGA-E9-A227,0.020410548,0.028455223,0.01984892,0.018486458,-0.0146093,-0.017350887,-0.011518093,BRCA_LumA
TCGA-C8-A8HR,0.037596407,-0.007940214,0.004217791,0.003241281,0.008375033,0.013291354,0.016446106,BRCA_Normal
TCGA-EW-A2FV,0.016166483,-0.025884172,0.002701301,0.007247615,0.018733398,-0.00136584,0.007931104,BRCA_LumA
TCGA-BH-A0BG,-0.031784522,-0.05085625,-0.057110419,-0.070733557,0.022335597,0.072620249,0.026329213,BRCA_Basal
TCGA-B6-A0RV,0.020276535,0.016147627,0.027424809,0.025885066,-0.002928138,-0.004095088,-0.005132673,BRCA_LumA
TCGA-E2-A1LA,-0.007951471,0.00026541,0.025001156,0.014167191,0.014371345,-0.01554308,-0.001063254,BRCA_LumA
TCGA-A2-A04Y,-0.000476473,-0.004307879,0.00840074,0.010434345,0.011170936,-0.013017303,-0.013376444,BRCA_LumB
TCGA-AR-A24O,0.040211699,0.014974509,0.022646565,0.014800218,-0.004743886,0.006172304,0.005340625,BRCA_LumA
TCGA-EW-A2FW,-0.016595395,0.011811975,0.015819878,0.015089733,0.027224842,-0.03230245,-0.040690718,BRCA_LumB
TCGA-A2-A0CQ,-0.016595144,0.053024016,0.028780979,0.033357816,-0.012297364,-0.023681185,-0.023402467,BRCA_LumA
TCGA-GM-A2DA,0.035963093,-0.011016033,0.006539793,0.021446482,-0.003323087,-0.005238623,-0.001869582,BRCA_LumA
TCGA-E9-A1NH,0.016607934,0.037457763,0.022070391,0.025042381,-0.035764337,-0.014480816,-0.004354514,BRCA_LumA
TCGA-AO-A12A,0.029083084,0.034135246,0.030643526,0.009418775,-0.01223509,0.008037829,0.014250839,BRCA_LumA
TCGA-EW-A1IW,0.029417857,0.036349193,0.013954485,0.015222701,0.01475102,0.001567395,0.017904235,BRCA_LumA
TCGA-C8-A12K,-0.053267774,-0.039702607,-0.057828329,-0.066876322,0.047693608,0.065927207,0.019840991,BRCA_Basal
TCGA-OL-A5RU,0.0212909,0.033689849,0.021368995,0.028092882,-0.039271954,-0.00954779,-0.002432722,BRCA_LumA
TCGA-LL-A5YM,-0.024472591,-0.017052502,-0.006282166,0.019833717,-0.000696289,-0.03181225,-0.031144081,BRCA_LumB
TCGA-BH-A0BS,-0.017717916,0.034617857,0.023428083,0.022229161,-0.018938155,-0.031060236,-0.025298038,BRCA_LumA
TCGA-AR-A2LK,0.001167478,0.006432658,0.030245678,0.006749109,0.019699796,-0.028441725,-0.03013355,BRCA_LumB
TCGA-OL-A6VR,-0.00158915,0.035103889,0.03561719,0.038152607,-0.031438161,-0.01363425,0.001050316,BRCA_LumA
TCGA-E9-A1NA,-0.014331751,-0.005685032,0.007812686,-0.01897719,0.009212639,-0.020164676,-0.018171076,BRCA_LumB
TCGA-A8-A091,0.004644572,0.002666236,0.026197463,0.027216172,-0.015473312,-0.026336523,-0.031227489,BRCA_LumA
TCGA-A8-A07E,0.036688712,-0.008818635,0.006694822,0.008948341,0.013364496,-0.00488575,0.007890768,BRCA_LumA
TCGA-BH-A18K,0.0143463,0.024131531,0.008997115,0.024046837,0.002129806,-0.013473271,-0.001544143,BRCA_LumA
TCGA-A1-A0SJ,0.027487655,-0.013059968,0.017049595,0.001943125,0.005630216,-0.008382787,0.005643473,BRCA_LumA
TCGA-D8-A1JL,-0.012923094,-0.042040169,-0.045638926,-0.057962381,0.03506161,0.063148237,0.036694509,BRCA_Basal
TCGA-AR-A0TY,-0.014086063,-0.050129621,-0.007301153,0.006079926,0.029405959,-0.027470054,-0.015991106,BRCA_LumB
TCGA-E2-A574,-0.064309021,-0.041015347,-0.067122758,-0.056615235,0.036452635,0.058104963,0.062216553,BRCA_Basal
TCGA-A8-A097,0.021393584,-0.000362464,0.008238412,0.007197554,0.013702291,-0.007950739,0.011260156,BRCA_LumA
TCGA-AN-A0FZ,-0.026269002,-0.00920325,0.011431372,0.008338267,-0.000577298,-0.030206556,-0.01182435,BRCA_LumA
TCGA-BH-A0E6,-0.014988997,-0.034819235,-0.043160991,-0.039996794,0.036414043,0.062722018,0.045245309,BRCA_Basal
TCGA-C8-A132,0.025205155,0.019546053,0.006646865,0.009161969,0.001518883,0.005275647,0.027512103,BRCA_LumA
TCGA-BH-A0H6,0.020751292,0.019923039,0.021437408,0.019624551,-0.025454192,-0.020987404,-0.02131059,BRCA_LumA
TCGA-B6-A0RG,-0.0063499,0.026397139,0.026699602,0.009580172,0.006301152,-0.021157162,0.026824028,BRCA_LumA
TCGA-PL-A8LY,0.006856144,0.012074512,-0.000626335,0.009041626,-0.010093047,0.041691722,0.046693573,BRCA_Normal
TCGA-D8-A1XS,0.005897476,0.008082726,0.024346729,0.009187643,0.013122442,-0.027586235,-0.019317813,nan
TCGA-D8-A1JT,-0.037952469,0.023738369,0.022734182,0.015961765,0.00260362,-0.03486665,-0.01515734,BRCA_LumB
TCGA-B6-A0RS,-0.022184039,-0.042335584,-0.035392905,-0.005374599,0.021098549,-0.002967827,0.01170175,BRCA_Her2
TCGA-AC-A8OP,0.023556257,0.014748615,0.026071794,0.008005536,-0.011348668,-0.010377132,-0.001313625,BRCA_LumA
TCGA-E9-A1RG,-0.02321484,0.027390563,0.009392526,0.008838536,0.009886224,-0.021832635,-0.014166195,BRCA_LumB
TCGA-C8-A12Y,-0.008493242,0.022537162,0.018598092,0.010962915,-0.002335335,-0.022464321,-0.000480056,BRCA_LumA
TCGA-BH-A0DP,0.03557226,0.046512088,0.027550942,0.017284741,-0.024995651,0.001527539,0.01231664,BRCA_LumA
